Time,Z
2016-05-21 00:00:44.731707,3046.67
2016-05-21 00:00:44.739837,3046.67
2016-05-21 00:00:44.747967,3040
2016-05-21 00:00:44.756097,3040
2016-05-21 00:00:44.764227,3040
2016-05-21 00:00:44.772357,3040
2016-05-21 00:00:44.780487,3040
2016-05-21 00:00:44.788617,3040
2016-05-21 00:00:44.796747,3026.67
2016-05-21 00:00:44.804878,3040
2016-05-21 00:00:44.813008,3040
2016-05-21 00:00:44.821138,3040
2016-05-21 00:00:44.829268,3040
2016-05-21 00:00:44.837398,3026.67
2016-05-21 00:00:44.845528,3026.67
2016-05-21 00:00:44.853658,3026.67
2016-05-21 00:00:44.861788,3040
2016-05-21 00:00:44.869918,3040
2016-05-21 00:00:44.878048,3040
2016-05-21 00:00:44.886178,3026.67
2016-05-21 00:00:44.894308,3040
2016-05-21 00:00:44.902439,3040
2016-05-21 00:00:44.910569,3040
2016-05-21 00:00:44.918699,3040
2016-05-21 00:00:44.926829,3046.67
2016-05-21 00:00:44.934959,3046.67
2016-05-21 00:00:44.943089,3046.67
2016-05-21 00:00:44.951219,3046.67
2016-05-21 00:00:44.959349,3046.67
2016-05-21 00:00:44.967479,3046.67
2016-05-21 00:00:44.975609,3046.67
2016-05-21 00:00:44.983739,3046.67
2016-05-21 00:00:44.991869,3046.67
2016-05-21 00:00:46.000000,3046.67
2016-05-21 00:00:46.008130,3046.67
2016-05-21 00:00:46.016260,3046.67
2016-05-21 00:00:46.024390,3046.67
2016-05-21 00:00:46.032520,3046.67
2016-05-21 00:00:46.040650,3046.67
2016-05-21 00:00:46.048780,3046.67
2016-05-21 00:00:46.056910,3046.67
2016-05-21 00:00:46.065040,3040
2016-05-21 00:00:46.073170,3040
2016-05-21 00:00:46.081300,3040
2016-05-21 00:00:46.089430,3040
2016-05-21 00:00:46.097560,3040
2016-05-21 00:00:46.105691,3040
2016-05-21 00:00:46.113821,3026.67
2016-05-21 00:00:46.121951,3040
2016-05-21 00:00:46.130081,3040
2016-05-21 00:00:46.138211,3040
2016-05-21 00:00:46.146341,3040
2016-05-21 00:00:46.154471,3040
2016-05-21 00:00:46.162601,3040
2016-05-21 00:00:46.170731,3026.67
2016-05-21 00:00:46.178861,3040
2016-05-21 00:00:46.186991,3040
2016-05-21 00:00:46.195121,3026.67
2016-05-21 00:00:46.203252,3040
2016-05-21 00:00:46.211382,3040
2016-05-21 00:00:46.219512,3040
2016-05-21 00:00:46.227642,3040
2016-05-21 00:00:46.235772,3040
2016-05-21 00:00:46.243902,3046.67
2016-05-21 00:00:46.252032,3046.67
2016-05-21 00:00:46.260162,3040
2016-05-21 00:00:46.268292,3040
2016-05-21 00:00:46.276422,3040
2016-05-21 00:00:46.284552,3040
2016-05-21 00:00:46.292682,3046.67
2016-05-21 00:00:46.300813,3053.33
2016-05-21 00:00:46.308943,3046.67
2016-05-21 00:00:46.317073,3046.67
2016-05-21 00:00:46.325203,3046.67
2016-05-21 00:00:46.333333,3046.67
2016-05-21 00:00:46.341463,3046.67
2016-05-21 00:00:46.349593,3046.67
2016-05-21 00:00:46.357723,3046.67
2016-05-21 00:00:46.365853,3046.67
2016-05-21 00:00:46.373983,3046.67
2016-05-21 00:00:46.382113,3040
2016-05-21 00:00:46.390243,3046.67
2016-05-21 00:00:46.398373,3046.67
2016-05-21 00:00:46.406504,3040
2016-05-21 00:00:46.414634,3040
2016-05-21 00:00:46.422764,3040
2016-05-21 00:00:46.430894,3040
2016-05-21 00:00:46.439024,3040
2016-05-21 00:00:46.447154,3040
2016-05-21 00:00:46.455284,3026.67
2016-05-21 00:00:46.463414,3026.67
2016-05-21 00:00:46.471544,3026.67
2016-05-21 00:00:46.479674,3026.67
2016-05-21 00:00:46.487804,3026.67
2016-05-21 00:00:46.495934,3026.67
2016-05-21 00:00:46.504065,3040
2016-05-21 00:00:46.512195,3040
2016-05-21 00:00:46.520325,3040
2016-05-21 00:00:46.528455,3040
2016-05-21 00:00:46.536585,3040
2016-05-21 00:00:46.544715,3040
2016-05-21 00:00:46.552845,3040
2016-05-21 00:00:46.560975,3040
2016-05-21 00:00:46.569105,3046.67
2016-05-21 00:00:46.577235,3046.67
2016-05-21 00:00:46.585365,3046.67
2016-05-21 00:00:46.593495,3046.67
2016-05-21 00:00:46.601626,3046.67
2016-05-21 00:00:46.609756,3046.67
2016-05-21 00:00:46.617886,3046.67
2016-05-21 00:00:46.626016,3046.67
2016-05-21 00:00:46.634146,3046.67
2016-05-21 00:00:46.642276,3046.67
2016-05-21 00:00:46.650406,3046.67
2016-05-21 00:00:46.658536,3046.67
2016-05-21 00:00:46.666666,3040
2016-05-21 00:00:46.674796,3046.67
2016-05-21 00:00:46.682926,3046.67
2016-05-21 00:00:46.691056,3046.67
2016-05-21 00:00:46.699186,3040
2016-05-21 00:00:46.707317,3040
2016-05-21 00:00:46.715447,3040
2016-05-21 00:00:46.723577,3040
2016-05-21 00:00:46.731707,3040
2016-05-21 00:00:46.739837,3040
2016-05-21 00:00:46.747967,3040
2016-05-21 00:00:46.756097,3026.67
2016-05-21 00:00:46.764227,3040
2016-05-21 00:00:46.772357,3040
2016-05-21 00:00:46.780487,3026.67
2016-05-21 00:00:46.788617,3026.67
2016-05-21 00:00:46.796747,3026.67
2016-05-21 00:00:46.804878,3026.67
2016-05-21 00:00:46.813008,3026.67
2016-05-21 00:00:46.821138,3026.67
2016-05-21 00:00:46.829268,3040
2016-05-21 00:00:46.837398,3040
2016-05-21 00:00:46.845528,3040
2016-05-21 00:00:46.853658,3040
2016-05-21 00:00:46.861788,3040
2016-05-21 00:00:46.869918,3040
2016-05-21 00:00:46.878048,3040
2016-05-21 00:00:46.886178,3040
2016-05-21 00:00:46.894308,3046.67
2016-05-21 00:00:46.902439,3046.67
2016-05-21 00:00:46.910569,3046.67
2016-05-21 00:00:46.918699,3046.67
2016-05-21 00:00:46.926829,3046.67
2016-05-21 00:00:46.934959,3046.67
2016-05-21 00:00:46.943089,3046.67
2016-05-21 00:00:46.951219,3046.67
2016-05-21 00:00:46.959349,3046.67
2016-05-21 00:00:46.967479,3046.67
2016-05-21 00:00:46.975609,3046.67
2016-05-21 00:00:46.983739,3046.67
2016-05-21 00:00:46.991869,3046.67
2016-05-21 00:00:48.000000,3046.67
2016-05-21 00:00:48.008130,3046.67
2016-05-21 00:00:48.016260,3040
2016-05-21 00:00:48.024390,3040
2016-05-21 00:00:48.032520,3040
2016-05-21 00:00:48.040650,3040
2016-05-21 00:00:48.048780,3040
2016-05-21 00:00:48.056910,3040
2016-05-21 00:00:48.065040,3040
2016-05-21 00:00:48.073170,3040
2016-05-21 00:00:48.081300,3026.67
2016-05-21 00:00:48.089430,3026.67
2016-05-21 00:00:48.097560,3026.67
2016-05-21 00:00:48.105691,3040
2016-05-21 00:00:48.113821,3040
2016-05-21 00:00:48.121951,3026.67
2016-05-21 00:00:48.130081,3026.67
2016-05-21 00:00:48.138211,3026.67
2016-05-21 00:00:48.146341,3040
2016-05-21 00:00:48.154471,3040
2016-05-21 00:00:48.162601,3040
2016-05-21 00:00:48.170731,3040
2016-05-21 00:00:48.178861,3040
2016-05-21 00:00:48.186991,3040
2016-05-21 00:00:48.195121,3046.67
2016-05-21 00:00:48.203252,3046.67
2016-05-21 00:00:48.211382,3046.67
2016-05-21 00:00:48.219512,3046.67
2016-05-21 00:00:48.227642,3046.67
2016-05-21 00:00:48.235772,3046.67
2016-05-21 00:00:48.243902,3046.67
2016-05-21 00:00:48.252032,3046.67
2016-05-21 00:00:48.260162,3046.67
2016-05-21 00:00:48.268292,3046.67
2016-05-21 00:00:48.276422,3046.67
2016-05-21 00:00:48.284552,3046.67
2016-05-21 00:00:48.292682,3046.67
2016-05-21 00:00:48.300813,3046.67
2016-05-21 00:00:48.308943,3046.67
2016-05-21 00:00:48.317073,3046.67
2016-05-21 00:00:48.325203,3046.67
2016-05-21 00:00:48.333333,3046.67
2016-05-21 00:00:48.341463,3046.67
2016-05-21 00:00:48.349593,3046.67
2016-05-21 00:00:48.357723,3040
2016-05-21 00:00:48.365853,3040
2016-05-21 00:00:48.373983,3040
2016-05-21 00:00:48.382113,3026.67
2016-05-21 00:00:48.390243,3026.67
2016-05-21 00:00:48.398373,3026.67
2016-05-21 00:00:48.406504,3040
2016-05-21 00:00:48.414634,3040
2016-05-21 00:00:48.422764,3026.67
2016-05-21 00:00:48.430894,3026.67
2016-05-21 00:00:48.439024,3026.67
2016-05-21 00:00:48.447154,3026.67
2016-05-21 00:00:48.455284,3026.67
2016-05-21 00:00:48.463414,3026.67
2016-05-21 00:00:48.471544,3040
2016-05-21 00:00:48.479674,3040
2016-05-21 00:00:48.487804,3040
2016-05-21 00:00:48.495934,3040
2016-05-21 00:00:48.504065,3040
2016-05-21 00:00:48.512195,3040
2016-05-21 00:00:48.520325,3040
2016-05-21 00:00:48.528455,3040
2016-05-21 00:00:48.536585,3046.67
2016-05-21 00:00:48.544715,3046.67
2016-05-21 00:00:48.552845,3046.67
2016-05-21 00:00:48.560975,3046.67
2016-05-21 00:00:48.569105,3046.67
2016-05-21 00:00:48.577235,3046.67
2016-05-21 00:00:48.585365,3046.67
2016-05-21 00:00:48.593495,3046.67
2016-05-21 00:00:48.601626,3046.67
2016-05-21 00:00:48.609756,3046.67
2016-05-21 00:00:48.617886,3046.67
2016-05-21 00:00:48.626016,3046.67
2016-05-21 00:00:48.634146,3046.67
2016-05-21 00:00:48.642276,3046.67
2016-05-21 00:00:48.650406,3046.67
2016-05-21 00:00:48.658536,3046.67
2016-05-21 00:00:48.666666,3046.67
2016-05-21 00:00:48.674796,3046.67
2016-05-21 00:00:48.682926,3040
2016-05-21 00:00:48.691056,3040
2016-05-21 00:00:48.699186,3040
2016-05-21 00:00:48.707317,3040
2016-05-21 00:00:48.715447,3026.67
2016-05-21 00:00:48.723577,3026.67
2016-05-21 00:00:48.731707,3040
2016-05-21 00:00:48.739837,3040
2016-05-21 00:00:48.747967,3026.67
2016-05-21 00:00:48.756097,3040
2016-05-21 00:00:48.764227,3040
2016-05-21 00:00:48.772357,3026.67
2016-05-21 00:00:48.780487,3026.67
2016-05-21 00:00:48.788617,3026.67
2016-05-21 00:00:48.796747,3026.67
2016-05-21 00:00:48.804878,3040
2016-05-21 00:00:48.813008,3040
2016-05-21 00:00:48.821138,3040
2016-05-21 00:00:48.829268,3040
2016-05-21 00:00:48.837398,3040
2016-05-21 00:00:48.845528,3040
2016-05-21 00:00:48.853658,3040
2016-05-21 00:00:48.861788,3040
2016-05-21 00:00:48.869918,3046.67
2016-05-21 00:00:48.878048,3046.67
2016-05-21 00:00:48.886178,3046.67
2016-05-21 00:00:48.894308,3046.67
2016-05-21 00:00:48.902439,3046.67
2016-05-21 00:00:48.910569,3046.67
2016-05-21 00:00:48.918699,3046.67
2016-05-21 00:00:48.926829,3046.67
2016-05-21 00:00:48.934959,3046.67
2016-05-21 00:00:48.943089,3046.67
2016-05-21 00:00:48.951219,3040
2016-05-21 00:00:48.959349,3046.67
2016-05-21 00:00:48.967479,3046.67
2016-05-21 00:00:48.975609,3046.67
2016-05-21 00:00:48.983739,3046.67
2016-05-21 00:00:48.991869,3046.67
2016-05-21 00:00:50.000000,3040
2016-05-21 00:00:50.008130,3040
2016-05-21 00:00:50.016260,3040
2016-05-21 00:00:50.024390,3040
2016-05-21 00:00:50.032520,3040
2016-05-21 00:00:50.040650,3040
2016-05-21 00:00:50.048780,3040
2016-05-21 00:00:50.056910,3040
2016-05-21 00:00:50.065040,3026.67
2016-05-21 00:00:50.073170,3026.67
2016-05-21 00:00:50.081300,3026.67
2016-05-21 00:00:50.089430,3026.67
2016-05-21 00:00:50.097560,3040
2016-05-21 00:00:50.105691,3040
2016-05-21 00:00:50.113821,3026.67
2016-05-21 00:00:50.121951,3026.67
2016-05-21 00:00:50.130081,3026.67
2016-05-21 00:00:50.138211,3026.67
2016-05-21 00:00:50.146341,3026.67
2016-05-21 00:00:50.154471,3040
2016-05-21 00:00:50.162601,3040
2016-05-21 00:00:50.170731,3040
2016-05-21 00:00:50.178861,3040
2016-05-21 00:00:50.186991,3040
2016-05-21 00:00:50.195121,3040
2016-05-21 00:00:50.203252,3040
2016-05-21 00:00:50.211382,3040
2016-05-21 00:00:50.219512,3040
2016-05-21 00:00:50.227642,3046.67
2016-05-21 00:00:50.235772,3046.67
2016-05-21 00:00:50.243902,3046.67
2016-05-21 00:00:50.252032,3046.67
2016-05-21 00:00:50.260162,3046.67
2016-05-21 00:00:50.268292,3046.67
2016-05-21 00:00:50.276422,3046.67
2016-05-21 00:00:50.284552,3046.67
2016-05-21 00:00:50.292682,3046.67
2016-05-21 00:00:50.300813,3046.67
2016-05-21 00:00:50.308943,3046.67
2016-05-21 00:00:50.317073,3046.67
2016-05-21 00:00:50.325203,3040
2016-05-21 00:00:50.333333,3040
2016-05-21 00:00:50.341463,3040
2016-05-21 00:00:50.349593,3040
2016-05-21 00:00:50.357723,3040
2016-05-21 00:00:50.365853,3040
2016-05-21 00:00:50.373983,3040
2016-05-21 00:00:50.382113,3040
2016-05-21 00:00:50.390243,3026.67
2016-05-21 00:00:50.398373,3026.67
2016-05-21 00:00:50.406504,3026.67
2016-05-21 00:00:50.414634,3026.67
2016-05-21 00:00:50.422764,3026.67
2016-05-21 00:00:50.430894,3026.67
2016-05-21 00:00:50.439024,3026.67
2016-05-21 00:00:50.447154,3026.67
2016-05-21 00:00:50.455284,3026.67
2016-05-21 00:00:50.463414,3026.67
2016-05-21 00:00:50.471544,3040
2016-05-21 00:00:50.479674,3040
2016-05-21 00:00:50.487804,3040
2016-05-21 00:00:50.495934,3040
2016-05-21 00:00:50.504065,3040
2016-05-21 00:00:50.512195,3040
2016-05-21 00:00:50.520325,3040
2016-05-21 00:00:50.528455,3046.67
2016-05-21 00:00:50.536585,3046.67
2016-05-21 00:00:50.544715,3040
2016-05-21 00:00:50.552845,3040
2016-05-21 00:00:50.560975,3046.67
2016-05-21 00:00:50.569105,3046.67
2016-05-21 00:00:50.577235,3046.67
2016-05-21 00:00:50.585365,3046.67
2016-05-21 00:00:50.593495,3046.67
2016-05-21 00:00:50.601626,3046.67
2016-05-21 00:00:50.609756,3046.67
2016-05-21 00:00:50.617886,3046.67
2016-05-21 00:00:50.626016,3046.67
2016-05-21 00:00:50.634146,3046.67
2016-05-21 00:00:50.642276,3046.67
2016-05-21 00:00:50.650406,3046.67
2016-05-21 00:00:50.658536,3040
2016-05-21 00:00:50.666666,3040
2016-05-21 00:00:50.674796,3040
2016-05-21 00:00:50.682926,3040
2016-05-21 00:00:50.691056,3040
2016-05-21 00:00:50.699186,3040
2016-05-21 00:00:50.707317,3040
2016-05-21 00:00:50.715447,3040
2016-05-21 00:00:50.723577,3040
2016-05-21 00:00:50.731707,3026.67
2016-05-21 00:00:50.739837,3026.67
2016-05-21 00:00:50.747967,3026.67
2016-05-21 00:00:50.756097,3026.67
2016-05-21 00:00:50.764227,3026.67
2016-05-21 00:00:50.772357,3026.67
2016-05-21 00:00:50.780487,3026.67
2016-05-21 00:00:50.788617,3026.67
2016-05-21 00:00:50.796747,3040
2016-05-21 00:00:50.804878,3040
2016-05-21 00:00:50.813008,3040
2016-05-21 00:00:50.821138,3040
2016-05-21 00:00:50.829268,3040
2016-05-21 00:00:50.837398,3040
2016-05-21 00:00:50.845528,3046.67
2016-05-21 00:00:50.853658,3046.67
2016-05-21 00:00:50.861788,3046.67
2016-05-21 00:00:50.869918,3046.67
2016-05-21 00:00:50.878048,3046.67
2016-05-21 00:00:50.886178,3046.67
2016-05-21 00:00:50.894308,3046.67
2016-05-21 00:00:50.902439,3046.67
2016-05-21 00:00:50.910569,3046.67
2016-05-21 00:00:50.918699,3046.67
2016-05-21 00:00:50.926829,3046.67
2016-05-21 00:00:50.934959,3046.67
2016-05-21 00:00:50.943089,3046.67
2016-05-21 00:00:50.951219,3046.67
2016-05-21 00:00:50.959349,3046.67
2016-05-21 00:00:50.967479,3040
2016-05-21 00:00:50.975609,3040
2016-05-21 00:00:50.983739,3040
2016-05-21 00:00:50.991869,3040
2016-05-21 00:00:52.000000,3046.67
2016-05-21 00:00:52.008130,3040
2016-05-21 00:00:52.016260,3040
2016-05-21 00:00:52.024390,3040
2016-05-21 00:00:52.032520,3040
2016-05-21 00:00:52.040650,3040
2016-05-21 00:00:52.048780,3026.67
2016-05-21 00:00:52.056910,3026.67
2016-05-21 00:00:52.065040,3026.67
2016-05-21 00:00:52.073170,3026.67
2016-05-21 00:00:52.081300,3026.67
2016-05-21 00:00:52.089430,3026.67
2016-05-21 00:00:52.097560,3040
2016-05-21 00:00:52.105691,3040
2016-05-21 00:00:52.113821,3026.67
2016-05-21 00:00:52.121951,3026.67
2016-05-21 00:00:52.130081,3040
2016-05-21 00:00:52.138211,3040
2016-05-21 00:00:52.146341,3040
2016-05-21 00:00:52.154471,3040
2016-05-21 00:00:52.162601,3046.67
2016-05-21 00:00:52.170731,3046.67
2016-05-21 00:00:52.178861,3046.67
2016-05-21 00:00:52.186991,3046.67
2016-05-21 00:00:52.195121,3046.67
2016-05-21 00:00:52.203252,3046.67
2016-05-21 00:00:52.211382,3046.67
2016-05-21 00:00:52.219512,3046.67
2016-05-21 00:00:52.227642,3046.67
2016-05-21 00:00:52.235772,3046.67
2016-05-21 00:00:52.243902,3046.67
2016-05-21 00:00:52.252032,3046.67
2016-05-21 00:00:52.260162,3046.67
2016-05-21 00:00:52.268292,3046.67
2016-05-21 00:00:52.276422,3046.67
2016-05-21 00:00:52.284552,3046.67
2016-05-21 00:00:52.292682,3046.67
2016-05-21 00:00:52.300813,3046.67
2016-05-21 00:00:52.308943,3046.67
2016-05-21 00:00:52.317073,3040
2016-05-21 00:00:52.325203,3040
2016-05-21 00:00:52.333333,3026.67
2016-05-21 00:00:52.341463,3040
2016-05-21 00:00:52.349593,3040
2016-05-21 00:00:52.357723,3040
2016-05-21 00:00:52.365853,3040
2016-05-21 00:00:52.373983,3026.67
2016-05-21 00:00:52.382113,3026.67
2016-05-21 00:00:52.390243,3026.67
2016-05-21 00:00:52.398373,3026.67
2016-05-21 00:00:52.406504,3026.67
2016-05-21 00:00:52.414634,3026.67
2016-05-21 00:00:52.422764,3040
2016-05-21 00:00:52.430894,3040
2016-05-21 00:00:52.439024,3026.67
2016-05-21 00:00:52.447154,3026.67
2016-05-21 00:00:52.455284,3040
2016-05-21 00:00:52.463414,3040
2016-05-21 00:00:52.471544,3040
2016-05-21 00:00:52.479674,3040
2016-05-21 00:00:52.487804,3040
2016-05-21 00:00:52.495934,3040
2016-05-21 00:00:52.504065,3040
2016-05-21 00:00:52.512195,3046.67
2016-05-21 00:00:52.520325,3046.67
2016-05-21 00:00:52.528455,3046.67
2016-05-21 00:00:52.536585,3046.67
2016-05-21 00:00:52.544715,3053.33
2016-05-21 00:00:52.552845,3053.33
2016-05-21 00:00:52.560975,3053.33
2016-05-21 00:00:52.569105,3053.33
2016-05-21 00:00:52.577235,3046.67
2016-05-21 00:00:52.585365,3040
2016-05-21 00:00:52.593495,3046.67
2016-05-21 00:00:52.601626,3046.67
2016-05-21 00:00:52.609756,3040
2016-05-21 00:00:52.617886,3046.67
2016-05-21 00:00:52.626016,3046.67
2016-05-21 00:00:52.634146,3046.67
2016-05-21 00:00:52.642276,3040
2016-05-21 00:00:52.650406,3040
2016-05-21 00:00:52.658536,3040
2016-05-21 00:00:52.666666,3040
2016-05-21 00:00:52.674796,3026.67
2016-05-21 00:00:52.682926,3026.67
2016-05-21 00:00:52.691056,3026.67
2016-05-21 00:00:52.699186,3026.67
2016-05-21 00:00:52.707317,3026.67
2016-05-21 00:00:52.715447,3026.67
2016-05-21 00:00:52.723577,3026.67
2016-05-21 00:00:52.731707,3026.67
2016-05-21 00:00:52.739837,3026.67
2016-05-21 00:00:52.747967,3040
2016-05-21 00:00:52.756097,3040
2016-05-21 00:00:52.764227,3026.67
2016-05-21 00:00:52.772357,3026.67
2016-05-21 00:00:52.780487,3026.67
2016-05-21 00:00:52.788617,3040
2016-05-21 00:00:52.796747,3040
2016-05-21 00:00:52.804878,3040
2016-05-21 00:00:52.813008,3040
2016-05-21 00:00:52.821138,3040
2016-05-21 00:00:52.829268,3040
2016-05-21 00:00:52.837398,3040
2016-05-21 00:00:52.845528,3046.67
2016-05-21 00:00:52.853658,3046.67
2016-05-21 00:00:52.861788,3046.67
2016-05-21 00:00:52.869918,3046.67
2016-05-21 00:00:52.878048,3046.67
2016-05-21 00:00:52.886178,3046.67
2016-05-21 00:00:52.894308,3046.67
2016-05-21 00:00:52.902439,3046.67
2016-05-21 00:00:52.910569,3046.67
2016-05-21 00:00:52.918699,3046.67
2016-05-21 00:00:52.926829,3046.67
2016-05-21 00:00:52.934959,3046.67
2016-05-21 00:00:52.943089,3046.67
2016-05-21 00:00:52.951219,3040
2016-05-21 00:00:52.959349,3040
2016-05-21 00:00:52.967479,3046.67
2016-05-21 00:00:52.975609,3040
2016-05-21 00:00:52.983739,3040
2016-05-21 00:00:52.991869,3040
2016-05-21 00:00:54.000000,3040
2016-05-21 00:00:54.008130,3040
2016-05-21 00:00:54.016260,3040
2016-05-21 00:00:54.024390,3040
2016-05-21 00:00:54.032520,3040
2016-05-21 00:00:54.040650,3026.67
2016-05-21 00:00:54.048780,3026.67
2016-05-21 00:00:54.056910,3026.67
2016-05-21 00:00:54.065040,3026.67
2016-05-21 00:00:54.073170,3040
2016-05-21 00:00:54.081300,3040
2016-05-21 00:00:54.089430,3026.67
2016-05-21 00:00:54.097560,3026.67
2016-05-21 00:00:54.105691,3026.67
2016-05-21 00:00:54.113821,3040
2016-05-21 00:00:54.121951,3040
2016-05-21 00:00:54.130081,3040
2016-05-21 00:00:54.138211,3040
2016-05-21 00:00:54.146341,3040
2016-05-21 00:00:54.154471,3040
2016-05-21 00:00:54.162601,3040
2016-05-21 00:00:54.170731,3040
2016-05-21 00:00:54.178861,3046.67
2016-05-21 00:00:54.186991,3046.67
2016-05-21 00:00:54.195121,3046.67
2016-05-21 00:00:54.203252,3046.67
2016-05-21 00:00:54.211382,3046.67
2016-05-21 00:00:54.219512,3046.67
2016-05-21 00:00:54.227642,3046.67
2016-05-21 00:00:54.235772,3046.67
2016-05-21 00:00:54.243902,3046.67
2016-05-21 00:00:54.252032,3046.67
2016-05-21 00:00:54.260162,3046.67
2016-05-21 00:00:54.268292,3046.67
2016-05-21 00:00:54.276422,3046.67
2016-05-21 00:00:54.284552,3040
2016-05-21 00:00:54.292682,3040
2016-05-21 00:00:54.300813,3040
2016-05-21 00:00:54.308943,3040
2016-05-21 00:00:54.317073,3040
2016-05-21 00:00:54.325203,3040
2016-05-21 00:00:54.333333,3026.67
2016-05-21 00:00:54.341463,3026.67
2016-05-21 00:00:54.349593,3026.67
2016-05-21 00:00:54.357723,3026.67
2016-05-21 00:00:54.365853,3026.67
2016-05-21 00:00:54.373983,3040
2016-05-21 00:00:54.382113,3040
2016-05-21 00:00:54.390243,3026.67
2016-05-21 00:00:54.398373,3026.67
2016-05-21 00:00:54.406504,3026.67
2016-05-21 00:00:54.414634,3026.67
2016-05-21 00:00:54.422764,3026.67
2016-05-21 00:00:54.430894,3026.67
2016-05-21 00:00:54.439024,3026.67
2016-05-21 00:00:54.447154,3040
2016-05-21 00:00:54.455284,3040
2016-05-21 00:00:54.463414,3040
2016-05-21 00:00:54.471544,3046.67
2016-05-21 00:00:54.479674,3046.67
2016-05-21 00:00:54.487804,3046.67
2016-05-21 00:00:54.495934,3046.67
2016-05-21 00:00:54.504065,3046.67
2016-05-21 00:00:54.512195,3046.67
2016-05-21 00:00:54.520325,3046.67
2016-05-21 00:00:54.528455,3046.67
2016-05-21 00:00:54.536585,3046.67
2016-05-21 00:00:54.544715,3046.67
2016-05-21 00:00:54.552845,3046.67
2016-05-21 00:00:54.560975,3046.67
2016-05-21 00:00:54.569105,3046.67
2016-05-21 00:00:54.577235,3046.67
2016-05-21 00:00:54.585365,3040
2016-05-21 00:00:54.593495,3040
2016-05-21 00:00:54.601626,3040
2016-05-21 00:00:54.609756,3040
2016-05-21 00:00:54.617886,3040
2016-05-21 00:00:54.626016,3040
2016-05-21 00:00:54.634146,3026.67
2016-05-21 00:00:54.642276,3026.67
2016-05-21 00:00:54.650406,3026.67
2016-05-21 00:00:54.658536,3026.67
2016-05-21 00:00:54.666666,3026.67
2016-05-21 00:00:54.674796,3026.67
2016-05-21 00:00:54.682926,3026.67
2016-05-21 00:00:54.691056,3040
2016-05-21 00:00:54.699186,3040
2016-05-21 00:00:54.707317,3026.67
2016-05-21 00:00:54.715447,3026.67
2016-05-21 00:00:54.723577,3040
2016-05-21 00:00:54.731707,3040
2016-05-21 00:00:54.739837,3040
2016-05-21 00:00:54.747967,3040
2016-05-21 00:00:54.756097,3040
2016-05-21 00:00:54.764227,3040
2016-05-21 00:00:54.772357,3040
2016-05-21 00:00:54.780487,3040
2016-05-21 00:00:54.788617,3040
2016-05-21 00:00:54.796747,3040
2016-05-21 00:00:54.804878,3046.67
2016-05-21 00:00:54.813008,3046.67
2016-05-21 00:00:54.821138,3046.67
2016-05-21 00:00:54.829268,3046.67
2016-05-21 00:00:54.837398,3046.67
2016-05-21 00:00:54.845528,3046.67
2016-05-21 00:00:54.853658,3046.67
2016-05-21 00:00:54.861788,3046.67
2016-05-21 00:00:54.869918,3046.67
2016-05-21 00:00:54.878048,3046.67
2016-05-21 00:00:54.886178,3046.67
2016-05-21 00:00:54.894308,3046.67
2016-05-21 00:00:54.902439,3040
2016-05-21 00:00:54.910569,3040
2016-05-21 00:00:54.918699,3040
2016-05-21 00:00:54.926829,3040
2016-05-21 00:00:54.934959,3026.67
2016-05-21 00:00:54.943089,3026.67
2016-05-21 00:00:54.951219,3040
2016-05-21 00:00:54.959349,3040
2016-05-21 00:00:54.967479,3040
2016-05-21 00:00:54.975609,3040
2016-05-21 00:00:54.983739,3026.67
2016-05-21 00:00:54.991869,3026.67
2016-05-21 00:00:56.000000,3026.67
2016-05-21 00:00:56.008130,3026.67
2016-05-21 00:00:56.016260,3040
2016-05-21 00:00:56.024390,3040
2016-05-21 00:00:56.032520,3040
2016-05-21 00:00:56.040650,3040
2016-05-21 00:00:56.048780,3040
2016-05-21 00:00:56.056910,3040
2016-05-21 00:00:56.065040,3040
2016-05-21 00:00:56.073170,3040
2016-05-21 00:00:56.081300,3046.67
2016-05-21 00:00:56.089430,3046.67
2016-05-21 00:00:56.097560,3046.67
2016-05-21 00:00:56.105691,3046.67
2016-05-21 00:00:56.113821,3046.67
2016-05-21 00:00:56.121951,3046.67
2016-05-21 00:00:56.130081,3046.67
2016-05-21 00:00:56.138211,3046.67
2016-05-21 00:00:56.146341,3046.67
2016-05-21 00:00:56.154471,3046.67
2016-05-21 00:00:56.162601,3046.67
2016-05-21 00:00:56.170731,3046.67
2016-05-21 00:00:56.178861,3046.67
2016-05-21 00:00:56.186991,3046.67
2016-05-21 00:00:56.195121,3046.67
2016-05-21 00:00:56.203252,3046.67
2016-05-21 00:00:56.211382,3040
2016-05-21 00:00:56.219512,3040
2016-05-21 00:00:56.227642,3040
2016-05-21 00:00:56.235772,3040
2016-05-21 00:00:56.243902,3040
2016-05-21 00:00:56.252032,3040
2016-05-21 00:00:56.260162,3026.67
2016-05-21 00:00:56.268292,3026.67
2016-05-21 00:00:56.276422,3026.67
2016-05-21 00:00:56.284552,3026.67
2016-05-21 00:00:56.292682,3026.67
2016-05-21 00:00:56.300813,3026.67
2016-05-21 00:00:56.308943,3026.67
2016-05-21 00:00:56.317073,3026.67
2016-05-21 00:00:56.325203,3026.67
2016-05-21 00:00:56.333333,3026.67
2016-05-21 00:00:56.341463,3040
2016-05-21 00:00:56.349593,3040
2016-05-21 00:00:56.357723,3040
2016-05-21 00:00:56.365853,3040
