Time,x,Y,Z
16.595367,54.657784,6.183628,-33.762833
16.620614,54.603363,6.100058,-33.863033
16.645796,54.666794,5.967616,-33.869057
16.670119,54.689926,5.837284,-33.610363
16.694774,54.679016,5.839222,-33.84478
16.719961,54.67231,5.742871,-33.620228
16.744993,54.324249,5.580332,-33.870667
16.769419,54.486015,5.532381,-34.089497
16.794202,54.463318,5.572028,-33.965778
16.819734,54.442375,5.646123,-34.013382
16.843872,54.341118,5.727338,-34.387642
16.868605,54.254501,5.704185,-34.311451
16.893882,54.147682,5.58188,-34.652126
16.918962,54.221039,5.818857,-34.891956
16.943141,54.255592,5.95557,-34.967319
16.968193,54.238052,6.245574,-34.850105
16.99316,54.349594,6.462938,-34.822449
17.018834,54.308533,6.514312,-34.935322
17.043021,54.206627,6.52432,-35.41589
17.067399,54.008682,6.575619,-35.202244
17.09278,54.25827,6.460949,-35.199169
17.117362,54.19455,6.468525,-34.862411
17.142469,54.300629,6.524209,-34.858234
17.167049,54.240738,6.168322,-35.093346
17.192932,53.964096,6.394995,-35.067642
17.217074,54.086533,6.304687,-35.22171
17.241445,54.151299,6.473792,-35.132172
17.266794,54.258362,6.493136,-35.134674
17.291121,54.087784,6.773974,-35.213936
17.315752,54.314987,6.668651,-35.424164
17.341906,54.118416,6.711605,-35.275665
17.367385,54.227165,6.765626,-35.181705
17.39172,54.040169,6.714408,-35.334404
17.415302,54.15995,6.560337,-35.099876
17.439791,54.105011,6.93258,-35.34676
17.464872,54.222321,7.050175,-35.149841
17.490616,54.026527,6.93759,-35.050144
17.514954,54.089966,6.784434,-35.267929
17.539658,54.187248,6.706896,-35.133804
17.564726,54.114479,6.696886,-35.111446
17.590014,54.171043,6.688764,-35.195221
17.61493,54.30616,6.670682,-35.228733
17.639306,54.226952,6.780116,-35.019539
17.664045,54.270706,6.94635,-35.400539
17.68932,54.131134,7.174243,-35.541725
17.713847,54.043549,7.224374,-35.771473
17.738521,54.121117,7.437473,-35.877422
17.763401,54.099091,7.578288,-36.271164
17.789092,53.954323,7.690942,-36.258804
17.81312,54.239563,7.510281,-36.305519
17.838256,54.304947,7.512686,-36.023609
17.86302,54.061981,7.366227,-36.391911
17.887946,54.070427,7.605984,-36.374828
17.91323,54.152901,7.839636,-36.307606
17.937501,54.096031,7.949504,-36.496311
17.962164,54.151733,8.122638,-36.223488
17.9874,54.193619,7.965779,-36.263489
18.012171,54.214439,8.044825,-36.15089
18.036778,54.427368,7.925239,-35.869263
18.062054,54.503708,7.596693,-35.518639
18.086702,54.317223,7.527668,-35.22221
18.11144,54.402184,7.099787,-35.465771
18.136261,54.345337,7.049883,-35.681259
18.161706,54.33522,6.935208,-35.770901
18.18596,54.447289,6.914458,-35.391384
18.210924,54.470665,7.127061,-35.454842
18.235672,55.003639,7.28885,-34.52422
18.261112,55.228218,7.419277,-34.326405
18.285279,55.667786,7.897622,-33.569778
18.310586,55.743355,8.44111,-33.138992
18.335038,56.007187,8.955877,-32.926037
18.360513,56.139313,9.336687,-32.818478
18.385274,56.344139,9.470195,-32.813042
18.410101,56.296799,9.693488,-33.043095
18.434974,56.36911,10.02694,-33.007725
18.460242,56.605293,11.095284,-33.143513
18.484221,56.788963,11.702164,-33.165657
18.509123,56.667679,12.999489,-33.536507
18.534131,56.749542,13.706999,-33.662357
18.559205,56.796227,14.792061,-34.167332
18.583642,56.915909,15.416883,-34.285324
18.608742,56.701668,16.432085,-35.18578
18.633257,56.782211,17.003622,-35.171844
18.658876,56.665771,17.818741,-35.850697
18.682911,56.845383,18.181454,-35.59919
18.70758,57.212105,18.822418,-35.807671
18.732355,57.344513,18.644691,-35.990414
18.757896,57.522621,18.992744,-35.972839
18.782731,57.822517,18.901939,-36.045883
18.807434,58.382904,18.592043,-36.06805
18.83269,58.743622,18.961485,-35.901928
18.857132,59.37925,19.236824,-35.362267
18.88188,59.546051,19.353224,-35.395927
18.906827,59.547279,19.344013,-35.730129
18.932211,59.807579,19.23872,-36.072346
18.956366,59.952797,19.654541,-35.33218
18.981737,60.164688,20.401581,-34.298283
19.006228,60.630219,20.42572,-33.288338
19.03135,61.02536,19.56118,-32.595089
19.055955,61.114662,19.049519,-31.951077
19.080639,61.57341,18.160347,-31.605637
19.105596,61.635086,17.968258,-31.162174
19.130899,61.935226,17.700794,-30.327766
19.155262,62.048386,17.683296,-29.811287
19.180164,62.407349,16.975653,-29.382492
19.205133,62.460854,16.569208,-29.013092
19.230189,62.72757,16.136398,-28.79982
19.255342,62.69487,16.151918,-28.510208
19.279369,62.746239,16.120354,-28.033764
19.304611,62.539642,16.109625,-28.078094
19.329559,62.463402,15.967751,-28.124245
19.354136,62.469055,16.190891,-27.856895
19.378967,62.563919,16.516121,-27.758255
19.404416,62.500084,16.918999,-27.149689
19.429267,62.506737,17.151745,-27.168194
19.453514,62.23333,17.34907,-27.144917
19.478364,62.067177,17.39872,-27.307003
19.503525,62.071129,17.460518,-26.826714
19.528582,62.055496,17.295858,-26.505444
19.553753,61.83342,17.161917,-26.449577
19.577859,61.442032,17.074646,-26.883007
19.602632,61.139862,17.114653,-26.84145
19.62773,61.407288,17.034306,-26.371014
19.65255,61.345879,17.098782,-25.271832
19.677293,61.413017,16.806511,-25.578526
19.702192,61.064362,16.403589,-25.613747
19.727546,60.889977,16.149391,-26.304516
19.751732,60.641739,15.971217,-26.690392
19.776769,60.603683,15.821958,-26.91906
19.802398,60.677765,15.91264,-26.156521
19.827551,60.626266,16.010696,-26.610626
19.851107,60.489609,16.111967,-26.681072
19.876176,60.47197,16.296059,-26.877815
19.901298,61.004517,15.967149,-26.557686
19.926534,61.100983,16.210762,-26.479568
19.950242,61.362915,16.45715,-26.31456
19.975009,61.337952,16.713388,-26.39637
20.001077,61.574242,16.501801,-26.769543
20.024948,61.855904,16.382225,-26.655933
20.05018,62.323669,16.345657,-26.793392
20.074928,62.521179,16.690136,-26.844673
20.100199,63.031296,16.631741,-27.030796
20.124907,63.092873,16.714691,-27.156487
20.149985,63.310844,16.436068,-27.940109
20.174502,63.51342,16.491003,-28.646
20.199427,63.72995,16.923794,-28.120567
20.224066,64.288368,17.5012,-26.95945
20.248966,64.541832,17.775265,-26.447208
20.274197,64.88385,17.136177,-26.343277
20.298525,64.976425,16.699869,-26.428535
20.323504,65.088005,16.327953,-26.117561
20.348224,65.076096,16.34095,-25.925999
20.373477,64.545975,16.04715,-26.565437
20.398167,64.135849,15.462839,-27.791889
20.423361,63.29364,14.680914,-28.885006
20.447683,63.011589,14.047393,-28.90419
20.473147,62.798119,14.130531,-28.137882
20.497425,62.819328,13.92559,-27.986729
20.52216,62.359261,13.61167,-27.941513
20.547403,62.039772,13.293476,-28.045742
20.572361,61.613174,12.534005,-28.627968
20.59684,61.551147,12.169149,-28.738144
20.62173,61.274666,11.881251,-28.095322
20.646586,61.034508,11.878137,-28.600807
20.671933,60.676849,11.830626,-29.391861
20.696742,60.329018,11.907359,-30.131306
20.721159,60.144547,11.733701,-30.382542
20.745798,59.998642,12.049531,-30.749409
20.771417,59.637985,12.25631,-31.271801
20.795787,59.221725,12.586155,-32.577061
20.820411,58.952385,12.846511,-33.038078
20.845847,58.93544,13.155472,-33.45919
20.870118,58.671776,13.450077,-34.32338
20.896147,58.22554,13.887457,-35.551003
20.920067,57.74128,14.224172,-36.426498
20.945168,57.343933,14.770856,-37.849819
20.969482,57.151077,15.265318,-38.736927
20.994913,56.250542,16.482109,-40.83931
21.019323,55.788605,17.378847,-41.707016
21.044805,55.361023,19.183853,-43.222122
21.069235,55.079544,20.613462,-43.710205
21.094819,54.852219,23.112009,-44.43758
21.118748,54.757973,24.573881,-44.527824
21.144481,54.98275,27.620047,-44.604916
21.168547,55.280815,29.424934,-44.387657
21.193307,55.532578,32.564548,-43.514282
21.217922,55.971764,34.658134,-42.235744
21.243215,56.871216,37.256821,-40.518898
21.268278,57.588852,38.830578,-38.941292
21.292836,58.734772,40.455177,-36.203289
21.317698,59.656883,41.957199,-33.543438
21.342851,60.147758,42.4608,-31.522053
21.367285,60.853256,43.218483,-28.897068
21.392177,61.250633,43.769379,-27.534485
21.416996,61.958961,44.523872,-25.407764
21.442805,62.074669,45.289192,-23.994759
21.466641,62.396835,46.044949,-22.396122
21.491596,62.70179,46.434135,-21.367935
21.516443,63.024002,46.871819,-19.541447
21.541771,63.246979,47.004948,-18.787426
21.566073,63.545242,47.290588,-17.863823
21.591182,63.491447,47.245235,-17.444405
21.615868,63.737534,47.332157,-17.298817
21.641071,63.905334,47.68029,-16.556534
21.665837,64.115776,48.224167,-15.57101
21.690467,64.196739,48.584251,-14.997272
21.715272,64.228706,49.158764,-14.810374
21.740882,64.124817,49.697784,-14.181983
21.765418,64.25399,50.234612,-13.476005
21.790236,64.528664,50.673691,-12.76633
21.814878,64.464653,50.980759,-12.210206
21.840181,64.588097,51.401115,-12.316455
21.864323,64.564911,51.644989,-11.991046
21.889369,64.747017,51.825211,-11.443666
21.913981,64.944817,52.060589,-11.071263
21.939265,65.258255,52.139977,-10.853503
21.963981,65.203583,52.228951,-10.842278
21.98866,65.160873,52.661354,-11.029862
22.013434,65.245544,52.845177,-10.917666
22.038979,64.993454,53.044323,-10.339664
22.063286,65.242378,52.744564,-10.595399
22.088032,65.352745,52.681534,-10.66697
22.113048,65.242935,52.698612,-10.67097
22.137922,65.293648,52.581097,-10.787614
22.16278,65.388115,52.654682,-10.695508
22.187707,65.521896,52.5755,-10.206441
22.212685,65.699348,52.431911,-10.440434
22.237111,65.828316,51.994083,-10.148322
22.262492,66.046738,51.460846,-10.545432
22.286974,66.440971,50.868721,-11.002675
22.311836,66.504486,50.430435,-10.959041
22.336929,66.902267,49.98304,-10.606803
22.362719,67.003693,49.800148,-10.480388
22.386314,67.332153,49.46682,-10.604312
22.412315,67.515678,49.384369,-10.220176
22.43605,67.655731,49.225536,-10.165614
22.462565,67.812096,49.308315,-9.673343
22.486009,67.981964,49.181648,-9.442174
22.511035,68.037262,48.890785,-9.27455
22.535293,68.179283,48.69986,-9.193192
22.560248,68.572235,48.188286,-9.334523
22.585137,68.543777,47.987053,-9.130239
22.610383,68.755859,47.824493,-9.376456
22.634927,68.73661,48.18911,-9.295093
22.65972,68.555557,48.609093,-9.274924
22.684552,68.391418,48.870926,-9.865684
22.710005,68.053902,49.609341,-10.180474
22.734291,67.696777,50.096699,-10.507897
22.759045,67.368614,50.671288,-10.760444
22.784192,66.889442,51.197994,-11.079148
22.809208,66.42067,51.944473,-11.908553
22.833698,66.203583,52.457611,-12.580148
22.8586,65.736847,52.826462,-13.393003
22.883445,65.681061,52.74271,-14.131968
22.908599,65.560814,53.087105,-14.693284
22.933245,65.599312,52.941391,-14.921247
22.958028,65.533165,53.38929,-15.323531
22.983303,65.942047,53.10458,-15.615581
23.007734,66.08577,52.480522,-15.590568
23.032478,66.994171,51.624901,-15.584332
23.057404,67.748161,50.729828,-15.338723
23.082942,68.43219,49.14122,-15.051753
23.107044,69.012993,47.814907,-14.947692
23.131995,69.656517,46.1945,-14.546939
23.156997,69.764259,45.03656,-13.99079
23.182186,70.137711,43.073906,-13.664178
23.206416,70.283142,42.235985,-13.357703
23.231552,70.334114,41.447159,-13.009854
23.256184,70.085289,41.108364,-12.866485
23.281517,69.770668,41.240341,-12.095292
23.306043,69.609627,41.070667,-12.037423
23.330878,69.197998,41.407082,-12.237681
23.355496,68.933884,41.3941,-11.841601
23.380976,68.556969,41.653145,-11.64898
23.405337,68.496033,41.600807,-11.451648
23.430272,68.161926,41.456505,-11.48178
23.455167,67.962204,41.341278,-11.409169
23.48093,67.697006,40.946579,-11.149472
23.504812,67.651276,40.718849,-11.366878
23.530969,67.727768,40.170856,-12.099408
23.554783,67.703835,39.932777,-12.108312
23.579813,67.571251,40.478081,-12.116923
23.604304,67.304337,40.693439,-11.727775
23.629444,67.321693,40.691799,-12.725112
23.653874,66.966705,40.852142,-13.914187
23.679326,67.005341,40.840546,-14.464686
23.703187,66.906937,40.980652,-14.289441
23.728293,66.908279,41.189396,-14.377011
23.753321,66.856583,40.723999,-14.593059
23.778505,66.992012,40.346184,-15.465144
23.802895,67.157623,39.887253,-15.990569
23.827844,67.227249,40.001022,-16.36367
23.852671,67.475952,40.574715,-15.862809
23.877827,67.76104,41.210846,-15.41108
23.902095,67.659622,42.236565,-15.183856
23.926599,67.715134,42.734726,-15.462268
23.951516,67.795532,43.311584,-15.330956
23.976911,67.639252,43.841064,-14.621091
24.001465,67.27298,44.415337,-13.91265
24.026311,67.070778,44.376457,-13.402133
24.051906,66.563698,44.009747,-13.205962
24.076485,66.174538,44.005066,-13.379857
24.101164,65.761032,43.679428,-12.891572
24.126365,65.373367,43.828407,-11.930131
24.151384,65.124016,43.642296,-10.643567
24.17588,64.908829,43.010551,-10.235618
24.200744,65.013481,42.509598,-9.89177
24.225428,65.04673,41.376038,-9.28062
24.250668,65.002258,40.627594,-8.902997
24.27537,64.924225,39.696278,-8.527291
24.300005,64.594109,39.312103,-8.254975
24.324893,64.422104,38.476933,-8.381183
24.350273,64.186325,38.199646,-7.891101
24.374655,64.077019,37.644085,-7.801427
24.399429,63.879333,37.294273,-7.451333
24.424431,63.536781,37.128014,-6.734637
24.449662,63.599632,36.738449,-6.676053
24.474133,63.423447,36.132668,-6.430528
24.499536,63.407585,35.446735,-6.203233
24.523917,63.154915,35.024513,-5.838399
24.549188,63.056969,34.739529,-5.549985
24.573715,62.946304,34.039505,-4.741923
24.5986,62.988594,33.22332,-4.922032
24.623666,62.846718,32.523743,-4.876939
24.648384,62.686584,31.895493,-4.295154
24.672915,62.893082,30.455387,-4.385249
24.69787,62.776894,29.459251,-4.121718
24.72318,62.81694,28.68693,-4.163587
24.747504,62.663208,28.446571,-4.385339
24.77242,62.761902,28.406424,-4.386432
24.797057,62.633156,28.635773,-4.091035
24.822532,62.715187,28.96209,-3.735093
24.846874,62.606293,29.580564,-3.534085
24.871823,62.529198,29.730244,-3.625329
24.896885,62.660278,29.932844,-3.701659
24.92179,62.673531,29.91256,-3.711785
24.946773,62.713326,30.226692,-4.017722
24.971257,62.708946,30.478161,-4.052676
24.996807,62.613388,30.665707,-4.247729
25.021015,62.675957,30.911724,-4.257199
25.045696,62.659592,31.391865,-4.3245
25.070573,62.673439,31.740376,-4.179118
25.097059,62.614487,31.937981,-4.138713
25.120082,62.532463,32.332039,-3.88441
25.145143,62.500938,32.531422,-3.665879
25.170321,62.535568,32.462646,-4.050591
25.19522,62.743889,32.376591,-4.018104
25.219723,62.569542,32.274529,-4.213628
25.244675,62.74823,32.005322,-4.024915
25.270094,62.815193,31.758381,-4.134393
25.294157,63.007187,31.621456,-3.882926
25.319263,63.097748,31.072418,-3.559737
25.343978,63.338203,31.093662,-3.659074
25.36928,63.348839,31.091919,-3.529641
25.393692,63.121201,31.175398,-3.021822
25.418493,63.291672,31.059532,-2.836894
25.443356,63.158745,31.253746,-2.616796
25.468862,63.417992,31.223526,-2.508603
25.492987,63.534416,31.263485,-2.566631
25.518473,63.500427,31.673885,-2.303084
25.542906,63.409309,32.220753,-1.99574
25.56767,63.232948,32.572571,-2.177602
25.592468,63.216766,33.011627,-2.190213
25.617414,63.100281,33.161446,-2.385863
25.642536,63.141449,33.2771,-2.544142
25.667226,62.967812,33.365944,-2.704549
25.691999,62.976669,33.388763,-2.765642
25.716804,62.935379,33.075527,-3.025334
25.742083,62.997299,32.906101,-3.062407
25.766664,63.075699,32.425499,-3.427461
25.791288,62.965828,32.088604,-3.284823
25.816179,62.873703,31.873507,-3.574775
25.841841,62.893013,31.681702,-3.300603
25.865918,62.887619,31.615524,-3.326474
25.890808,62.769211,31.413498,-3.451776
25.91559,62.764549,31.337803,-3.377629
25.940901,62.662582,31.114307,-3.333432
25.965421,62.568123,31.18218,-3.497264
25.9905,62.357658,31.103495,-3.389564
26.014992,62.325012,30.758564,-3.668927
26.040361,62.348724,30.302856,-3.792161
26.066924,62.135971,30.276751,-3.963235
26.089573,62.109367,30.049198,-3.925481
26.114331,62.19146,29.704201,-4.019065
26.13989,62.168594,29.070593,-3.376916
26.164408,62.243279,28.786282,-3.840955
26.188942,62.275467,28.343037,-3.623235
26.214329,62.121529,28.083775,-3.525952
26.239113,62.433243,27.491879,-3.673917
26.264086,62.426727,27.384789,-3.754249
26.288669,62.366867,27.271206,-3.370547
26.313617,62.388664,27.427341,-3.182137
26.339058,62.239693,27.955147,-2.900762
26.363125,62.020042,28.084438,-2.986002
26.387804,62.070984,27.996927,-3.041154
26.413011,61.926094,28.148251,-3.061149
26.438195,61.839096,28.275143,-2.956876
26.462418,61.738892,28.351208,-3.002907
26.487154,61.776207,27.895168,-2.889684
26.512304,62.205116,27.586988,-2.884241
26.537806,62.216812,27.19973,-3.005594
26.561859,62.386833,27.12133,-2.969002
26.586784,62.294136,27.02557,-2.821094
26.611464,62.583527,26.52042,-2.622081
26.636778,62.71093,26.49008,-2.52142
26.661474,62.581009,26.73913,-2.621073
26.686038,62.695793,26.496172,-2.937468
26.710923,62.719101,26.781181,-2.913819
26.736232,62.666847,27.179985,-2.911375
26.760626,62.707047,27.110456,-3.006386
26.785411,62.546188,27.487331,-3.239185
26.810988,62.771957,27.780016,-3.21416
26.835177,62.674355,27.961395,-3.411567
26.860039,62.78894,27.642113,-3.648355
26.885061,62.6185,27.961708,-3.153672
26.910118,62.652191,27.971405,-3.30561
26.934556,62.641251,28.222275,-3.484994
26.959585,62.278519,28.611792,-3.131188
26.984945,62.385139,28.801056,-3.421659
27.009395,62.300964,28.950642,-2.844178
27.033877,62.172623,29.081514,-2.630369
27.058897,62.142586,29.28688,-2.670889
27.084129,62.302032,29.407892,-2.897052
27.108701,62.187065,29.550316,-2.566502
27.133394,62.319557,29.318079,-2.671754
27.158202,62.415451,29.204613,-2.207251
27.183725,62.544029,29.352926,-2.54311
27.208041,62.407066,29.19698,-2.555367
27.233048,62.463142,29.215717,-2.698477
27.257926,62.40937,29.347561,-2.828
27.283039,62.448334,29.700321,-2.953039
27.307599,62.298386,29.909008,-2.636568
27.332507,62.247665,29.921688,-2.650434
27.357188,62.146599,30.013056,-2.6505
27.38302,62.137947,30.579224,-2.481391
